id,country,poor
57198,B,0.028591671958565712
44155,B,0.08365676552057266
27516,B,0.2418847531080246
70558,B,0.032443396747112274
26910,B,0.009000923484563828
53940,B,0.024712970480322838
29068,B,0.11828599125146866
77846,B,0.021458227187395096
96693,B,0.03126048296689987
69492,B,0.0022826814092695713
5752,B,0.006803476717323065
47791,B,0.1130804494023323
48004,B,0.06434594094753265
86782,B,0.012166868895292282
33891,B,0.009068216197192669
23568,B,0.25219377875328064
32737,B,0.06284872442483902
69369,B,0.037056609988212585
67577,B,0.051584288477897644
56713,B,0.01941211149096489
28734,B,0.0324876569211483
92356,B,0.5723553895950317
68566,B,0.24175775051116943
48890,B,0.1651781052350998
50112,B,0.023691929876804352
43400,B,0.01491356361657381
3019,B,0.11056485772132874
36312,B,0.021451899781823158
62683,B,0.009827776812016964
29742,B,0.014717649668455124
70259,B,0.016689015552401543
68768,B,0.014257158152759075
80720,B,0.016458848491311073
58190,B,0.024092145264148712
50923,B,0.006655321456491947
77824,B,0.006585234776139259
29434,B,0.02304389700293541
21613,B,0.09561216086149216
38797,B,0.02186633087694645
99650,B,0.029562097042798996
31829,B,0.00618804432451725
93096,B,0.052607212215662
85937,B,0.11604267358779907
22287,B,0.02893335372209549
26584,B,0.03435301035642624
38422,B,0.4035298228263855
93213,B,0.05519603192806244
55351,B,0.19619037210941315
54515,B,0.019913887605071068
85175,B,0.06273125857114792
33383,B,0.18537060916423798
29428,B,0.045405980199575424
32134,B,0.053607918322086334
81620,B,0.10547167807817459
85646,B,0.10238566249608994
97312,B,0.034114547073841095
58158,B,0.04992366209626198
56268,B,0.019815413281321526
18754,B,0.02177211083471775
51564,B,0.10213588178157806
66216,B,0.06331400573253632
96506,B,0.3675404489040375
38926,B,0.008778142742812634
3722,B,0.09633064270019531
51885,B,0.016165245324373245
24986,B,0.10220617800951004
8527,B,0.09126398712396622
95707,B,0.0346088632941246
22271,B,0.03145020455121994
62146,B,0.16580308973789215
6224,B,0.10245636850595474
68104,B,0.40192878246307373
82938,B,0.023012176156044006
10173,B,0.01722824014723301
11970,B,0.04927884787321091
69617,B,0.08051921427249908
71566,B,0.013029200956225395
190,B,0.06287684291601181
53184,B,0.0537494458258152
37629,B,0.07048195600509644
32103,B,0.11643749475479126
92470,B,0.032757606357336044
34995,B,0.005851696711033583
16843,B,0.18353718519210815
4449,B,0.0631173849105835
83244,B,0.06841427832841873
57847,B,0.05506572127342224
55595,B,0.05002886429429054
61357,B,0.01627149060368538
67142,B,0.07726632058620453
69020,B,0.02595582604408264
73329,B,0.052149221301078796
501,B,0.11901280283927917
84512,B,0.03689838945865631
9821,B,0.24447163939476013
6937,B,0.014614028856158257
95740,B,0.06199450045824051
31247,B,0.03822051361203194
30060,B,0.01728542149066925
45870,B,0.025601979345083237
61834,B,0.07498573511838913
77939,B,0.024440206587314606
71043,B,0.019840942695736885
43470,B,0.01735188439488411
68761,B,0.01432908046990633
1443,B,0.026414675638079643
60086,B,0.13462422788143158
71664,B,0.03063252940773964
30373,B,0.16048097610473633
66877,B,0.0730326771736145
76924,B,0.07985702902078629
87271,B,0.013899482786655426
45711,B,0.047221921384334564
91080,B,0.016867095604538918
93649,B,0.012129159644246101
59583,B,0.014586840756237507
8355,B,0.04083671048283577
87098,B,0.03276733681559563
68215,B,0.023528089746832848
6781,B,0.23570038378238678
95389,B,0.05338682234287262
41893,B,0.015495133586227894
26737,B,0.008998244069516659
71758,B,0.009633279405534267
71960,B,0.04541213810443878
75740,B,0.02170470915734768
84970,B,0.014318350702524185
20562,B,0.0176349189132452
94848,B,0.3074288070201874
50537,B,0.17861506342887878
94109,B,0.7205406427383423
85443,B,0.020513048395514488
93276,B,0.00930780079215765
33808,B,0.008840028196573257
15081,B,0.05375067889690399
79842,B,0.010657180100679398
98399,B,0.03389484062790871
1724,B,0.011095465160906315
66669,B,0.005489933304488659
47776,B,0.09524459391832352
5385,B,0.6712651252746582
74641,B,0.06842120736837387
40999,B,0.026072971522808075
39896,B,0.007134620565921068
81250,B,0.015189383178949356
81513,B,0.03805851563811302
10543,B,0.01966204307973385
58759,B,0.05144035443663597
89128,B,0.2154129296541214
2640,B,0.11044122278690338
6447,B,0.12687571346759796
4313,B,0.025632344186306
96110,B,0.22484877705574036
47661,B,0.10633739829063416
81176,B,0.03582493215799332
98805,B,0.021818682551383972
59919,B,0.021567082032561302
80724,B,0.009377744048833847
28959,B,0.06074966862797737
83944,B,0.03423558175563812
79528,B,0.11668702960014343
15050,B,0.021504001691937447
87388,B,0.18952235579490662
45343,B,0.008457514457404613
38064,B,0.08960466831922531
47402,B,0.00973745621740818
20326,B,0.018181340768933296
73820,B,0.038974303752183914
2886,B,0.10525970160961151
24492,B,0.017747342586517334
99422,B,0.011475097388029099
85230,B,0.005462607368826866
53275,B,0.09662652015686035
15959,B,0.1666196584701538
33917,B,0.02896430343389511
4907,B,0.3044539988040924
18852,B,0.5191585421562195
44849,B,0.20078979432582855
82600,B,0.08460624516010284
57766,B,0.018966490402817726
66676,B,0.08340376615524292
43042,B,0.01712038554251194
36007,B,0.20469436049461365
98205,B,0.02376745641231537
84768,B,0.03067561611533165
25369,B,0.006576424930244684
70884,B,0.011801358312368393
6259,B,0.004947729874402285
16832,B,0.019478565081954002
53883,B,0.10480935871601105
7776,B,0.35575881600379944
22236,B,0.03563103452324867
97615,B,0.1184387058019638
42362,B,0.018553050234913826
41404,B,0.014723293483257294
4511,B,0.028586097061634064
31649,B,0.07130313664674759
98710,B,0.21552108228206635
65501,B,0.27818164229393005
17776,B,0.12806938588619232
44267,B,0.08826442062854767
3057,B,0.1333337426185608
61916,B,0.08597720414400101
9422,B,0.04370586574077606
24020,B,0.0192806925624609
24058,B,0.09931471943855286
77315,B,0.35042375326156616
82349,B,0.027159150689840317
41703,B,0.20805302262306213
10632,B,0.03083602711558342
15456,B,0.010748883709311485
73534,B,0.019628578796982765
3391,B,0.042154427617788315
1925,B,0.012997512705624104
65101,B,0.012692628428339958
28926,B,0.011732093058526516
85262,B,0.04708947241306305
54420,B,0.24671654403209686
98268,B,0.022261377424001694
47028,B,0.023357609286904335
68249,B,0.017677944153547287
72521,B,0.008569403551518917
84649,B,0.26322898268699646
83365,B,0.04376693069934845
15696,B,0.23712344467639923
49279,B,0.10550249367952347
76904,B,0.021513527259230614
9745,B,0.08507822453975677
80957,B,0.04374883323907852
885,B,0.13178077340126038
52724,B,0.01130894385278225
86518,B,0.06934934109449387
64969,B,0.04223315045237541
24595,B,0.03873903676867485
17725,B,0.05600208044052124
37031,B,0.16627925634384155
59393,B,0.05346290022134781
45567,B,0.23474350571632385
55122,B,0.009114580228924751
14292,B,0.10662634670734406
14922,B,0.04367116093635559
62606,B,0.008147820830345154
95600,B,0.050469160079956055
22360,B,0.0059384675696492195
27607,B,0.008305096998810768
30113,B,0.13113945722579956
81266,B,0.0965338945388794
99200,B,0.09503962844610214
17077,B,0.38837313652038574
62004,B,0.021003806963562965
54750,B,0.23288579285144806
33615,B,0.05200015380978584
48,B,0.19172807037830353
46809,B,0.042983200401067734
29626,B,0.01836397312581539
22035,B,0.006663784384727478
26479,B,0.030471259728074074
11882,B,0.007963396608829498
72806,B,0.07564758509397507
15219,B,0.1328555792570114
8778,B,0.020926790311932564
74741,B,0.06420521438121796
26303,B,0.1466062366962433
7146,B,0.016273468732833862
89643,B,0.013513002544641495
25100,B,0.015103934332728386
91596,B,0.04968205466866493
42055,B,0.007678351830691099
76656,B,0.016107339411973953
28088,B,0.029228540137410164
48943,B,0.07059240341186523
26860,B,0.033788617700338364
86992,B,0.06571787595748901
15232,B,0.12517179548740387
15281,B,0.023672383278608322
85662,B,0.024355830624699593
68252,B,0.015895415097475052
47089,B,0.025111760944128036
88148,B,0.024319859221577644
83416,B,0.054584261029958725
79824,B,0.014007353223860264
51857,B,0.012458098120987415
40614,B,0.06274446845054626
48013,B,0.030097663402557373
52090,B,0.012028428725898266
88689,B,0.05636230856180191
95049,B,0.012004392221570015
25947,B,0.01345424260944128
52975,B,0.032742105424404144
38277,B,0.009172356687486172
41698,B,0.007391935680061579
85719,B,0.009688028134405613
508,B,0.10786328464746475
4516,B,0.13707751035690308
42250,B,0.31102949380874634
68811,B,0.0029431667644530535
18634,B,0.01630544476211071
24843,B,0.012492440640926361
52308,B,0.02287493646144867
25951,B,0.23486758768558502
62345,B,0.019299626350402832
30424,B,0.04420773684978485
27501,B,0.0410834401845932
7222,B,0.02343275211751461
98147,B,0.016884373500943184
20053,B,0.02076531946659088
4042,B,0.009526497684419155
2846,B,0.025118542835116386
1372,B,0.02977031283080578
54371,B,0.35506266355514526
51686,B,0.0037426494527608156
34445,B,0.023138059303164482
78045,B,0.1030290499329567
10215,B,0.020400233566761017
46422,B,0.16091369092464447
32759,B,0.09458455443382263
36492,B,0.05717170611023903
52161,B,0.03490243852138519
56560,B,0.06519322097301483
82968,B,0.04689441993832588
93695,B,0.24254047870635986
95401,B,0.048778731375932693
61358,B,0.08440213650465012
74908,B,0.005017194431275129
95470,B,0.06472818553447723
75334,B,0.20036667585372925
17074,B,0.007820275612175465
88223,B,0.05947963520884514
49091,B,0.0208844393491745
40080,B,0.009854442439973354
87083,B,0.030678991228342056
66593,B,0.04954494535923004
13584,B,0.16550686955451965
57292,B,0.12753215432167053
77331,B,0.032481107860803604
49025,B,0.3169775605201721
78630,B,0.05606909841299057
29341,B,0.0737140104174614
10032,B,0.03654579445719719
43864,B,0.03605667129158974
78818,B,0.07177885621786118
78374,B,0.018543466925621033
49024,B,0.03769569844007492
49266,B,0.037080951035022736
35237,B,0.02180752158164978
80213,B,0.2392229437828064
4258,B,0.023130301386117935
18357,B,0.011668303981423378
5517,B,0.02825956419110298
38127,B,0.02971268631517887
31177,B,0.2892930805683136
73856,B,0.016955750063061714
49874,B,0.010387049987912178
24838,B,0.14032694697380066
61569,B,0.04542499780654907
62209,B,0.04806097224354744
39660,B,0.017134161666035652
23293,B,0.003442079294472933
23472,B,0.158340185880661
35087,B,0.006174277048557997
14201,B,0.08666965365409851
60745,B,0.008626408874988556
79637,B,0.011016079224646091
32231,B,0.05718217045068741
88420,B,0.011585168540477753
25863,B,0.04224752262234688
13132,B,0.007594001945108175
52480,B,0.02016776241362095
40928,B,0.06933250278234482
33846,B,0.006482379976660013
57495,B,0.006392266135662794
22400,B,0.5540888905525208
46077,B,0.016176123172044754
62097,B,0.03405070677399635
13539,B,0.0618630088865757
40317,B,0.14763741195201874
53915,B,0.09264596551656723
64719,B,0.13444417715072632
2891,B,0.02863282337784767
26177,B,0.010026497766375542
85831,B,0.0089791938662529
45896,B,0.012459688819944859
65920,B,0.02147483453154564
345,B,0.09049548953771591
5592,B,0.06481197476387024
44938,B,0.14834405481815338
80899,B,0.11121669411659241
82878,B,0.029950743541121483
51598,B,0.00888927560299635
20263,B,0.13483260571956635
42157,B,0.06558382511138916
43826,B,0.00741143524646759
56025,B,0.06284782290458679
92900,B,0.09972944110631943
12654,B,0.010587712749838829
49107,B,0.05815671384334564
92978,B,0.012263216078281403
62499,B,0.2146979570388794
92824,B,0.012885945849120617
15477,B,0.09603289514780045
47502,B,0.24831523001194
8137,B,0.03685196861624718
25087,B,0.125904381275177
82540,B,0.02414904162287712
21482,B,0.018191829323768616
10134,B,0.026120588183403015
7112,B,0.019978083670139313
63359,B,0.03649693354964256
89954,B,0.023095136508345604
67499,B,0.016329646110534668
9705,B,0.5137787461280823
41920,B,0.024205053225159645
61319,B,0.05349007621407509
35165,B,0.19023101031780243
23317,B,0.018116643652319908
62805,B,0.019731750711798668
28483,B,0.30131402611732483
92597,B,0.05847463384270668
58358,B,0.01120399683713913
86711,B,0.09862980991601944
64846,B,0.02389763854444027
13643,B,0.05260160192847252
66960,B,0.00942705012857914
99413,B,0.022961627691984177
38061,B,0.007346685975790024
7545,B,0.006297745276242495
57907,B,0.013445436023175716
68031,B,0.01226818934082985
98150,B,0.015872785821557045
12360,B,0.014705084264278412
94135,B,0.033807847648859024
68191,B,0.010155167430639267
30989,B,0.02031983807682991
64251,B,0.03182860091328621
98219,B,0.03564877063035965
37904,B,0.046349428594112396
25971,B,0.012536263093352318
73027,B,0.031635720282793045
76522,B,0.016301408410072327
181,B,0.07058924436569214
97770,B,0.023626428097486496
29712,B,0.35182327032089233
31189,B,0.010633090510964394
82228,B,0.01994824782013893
82053,B,0.016245462000370026
19397,B,0.07168655842542648
73603,B,0.010303495451807976
76084,B,0.029040120542049408
68076,B,0.005333252716809511
59540,B,0.02141619473695755
34534,B,0.11139710992574692
50766,B,0.005954314023256302
42688,B,0.061157677322626114
82366,B,0.011304657906293869
58918,B,0.1676962971687317
60503,B,0.059980954974889755
77931,B,0.17176854610443115
59546,B,0.08791091293096542
15024,B,0.011494715698063374
17543,B,0.02947886288166046
34034,B,0.03426169976592064
47369,B,0.019456010311841965
46825,B,0.021894343197345734
50144,B,0.06500592082738876
30800,B,0.012821599841117859
56929,B,0.012029488570988178
92965,B,0.003307440783828497
45539,B,0.18772290647029877
67325,B,0.052260205149650574
17316,B,0.014854665845632553
36275,B,0.15845009684562683
80597,B,0.20114748179912567
95795,B,0.06784094870090485
78565,B,0.04298520088195801
29231,B,0.28506115078926086
47373,B,0.01944166235625744
12276,B,0.00908748060464859
92385,B,0.019480103626847267
42436,B,0.023928411304950714
45889,B,0.06433862447738647
6151,B,0.010291369631886482
90588,B,0.01897984743118286
98608,B,0.01259775459766388
98037,B,0.008099845610558987
40552,B,0.22199945151805878
54107,B,0.3060433268547058
74978,B,0.007440237328410149
47537,B,0.014091317541897297
80864,B,0.1253938376903534
96339,B,0.013562582433223724
13951,B,0.0155100766569376
30453,B,0.01215614564716816
23516,B,0.014739890582859516
83402,B,0.043275684118270874
79719,B,0.14979039132595062
55610,B,0.04718197137117386
42658,B,0.01020492147654295
47175,B,0.0400068461894989
51493,B,0.01004172582179308
44747,B,0.006135841365903616
32500,B,0.012458661571145058
14108,B,0.003797816811129451
6278,B,0.019789792597293854
62316,B,0.04884594678878784
32578,B,0.024194998666644096
60340,B,0.12668710947036743
4407,B,0.011789458803832531
26439,B,0.07348857074975967
61015,B,0.04519287124276161
42010,B,0.2735545337200165
16530,B,0.012333613820374012
90283,B,0.008717254735529423
12511,B,0.20910446345806122
56491,B,0.05519615113735199
70911,B,0.028932951390743256
23880,B,0.02072109468281269
51581,B,0.009921779856085777
95554,B,0.15877266228199005
27272,B,0.07725825905799866
72019,B,0.09377800673246384
62012,B,0.023397967219352722
65119,B,0.08047422021627426
58441,B,0.040165651589632034
22183,B,0.00997252855449915
11206,B,0.019966837018728256
22889,B,0.03649915009737015
55799,B,0.16120535135269165
57851,B,0.04850509390234947
33292,B,0.03856675699353218
36148,B,0.027975812554359436
36093,B,0.016755376011133194
13620,B,0.015484103001654148
12002,B,0.03319891169667244
99656,B,0.013496543280780315
96058,B,0.003936268854886293
13704,B,0.015155155211687088
44853,B,0.01276613399386406
31250,B,0.11037784814834595
43608,B,0.07830596715211868
33144,B,0.28742653131484985
80156,B,0.018507927656173706
57652,B,0.021958349272608757
65528,B,0.08149780333042145
8660,B,0.03681803494691849
24407,B,0.4313766360282898
40198,B,0.09245985746383667
4039,B,0.0730784684419632
97088,B,0.0021409844048321247
70580,B,0.027349725365638733
52594,B,0.02506210282444954
78010,B,0.5631589293479919
93316,B,0.04023551195859909
31737,B,0.1454438716173172
86089,B,0.08547189086675644
61811,B,0.027114827185869217
22321,B,0.26570335030555725
72634,B,0.0035271288361400366
63768,B,0.02625405602157116
42583,B,0.04387344419956207
22682,B,0.013703984208405018
70274,B,0.016040416434407234
46448,B,0.05178622156381607
55491,B,0.008799290284514427
98042,B,0.04493137449026108
1405,B,0.050150565803050995
93460,B,0.07119090110063553
9074,B,0.03907209634780884
8391,B,0.05004040151834488
76384,B,0.0052765789441764355
14810,B,0.22481532394886017
39885,B,0.11449111253023148
80138,B,0.38601556420326233
54171,B,0.046372849494218826
16637,B,0.021305669099092484
85671,B,0.5049901604652405
28858,B,0.010460829362273216
25617,B,0.03471367061138153
53876,B,0.011670009233057499
40826,B,0.05134759843349457
8486,B,0.011043189093470573
80175,B,0.02104329876601696
36517,B,0.03828729689121246
92903,B,0.3233592212200165
78785,B,0.10792162269353867
72472,B,0.023965192958712578
88373,B,0.01428842730820179
4216,B,0.12337201088666916
56649,B,0.006370457820594311
53088,B,0.05822264775633812
4895,B,0.37714922428131104
87402,B,0.08445625007152557
2054,B,0.022223837673664093
17153,B,0.08516938239336014
54961,B,0.03475110977888107
86501,B,0.038151372224092484
60558,B,0.051930855959653854
338,B,0.10931697487831116
34589,B,0.005468136165291071
84164,B,0.3699779510498047
7047,B,0.06915368139743805
80439,B,0.016584036871790886
85211,B,0.015532305464148521
66134,B,0.024423805996775627
22592,B,0.269494891166687
15276,B,0.005882811266928911
45403,B,0.008971384726464748
56177,B,0.0695648267865181
30432,B,0.04523700848221779
46781,B,0.005871403031051159
66265,B,0.4167010486125946
16391,B,0.022111298516392708
79568,B,0.04298214241862297
74013,B,0.13197875022888184
11742,B,0.0176176056265831
29639,B,0.01701599732041359
19593,B,0.018239371478557587
61519,B,0.1329193264245987
17217,B,0.047923196107149124
58824,B,0.015573065727949142
41748,B,0.0753488764166832
40602,B,0.02524174563586712
53814,B,0.015612069517374039
76723,B,0.0076023293659091
35617,B,0.02974020503461361
66952,B,0.009743642061948776
68661,B,0.032301317900419235
57497,B,0.3468990623950958
38261,B,0.03282930701971054
20808,B,0.06998692452907562
4485,B,0.006102271843701601
22901,B,0.09207044541835785
6238,B,0.011025283485651016
59923,B,0.02516430802643299
50487,B,0.08104819059371948
78935,B,0.009430332109332085
9461,B,0.06424080580472946
43109,B,0.11761274933815002
94696,B,0.023531312122941017
7076,B,0.025452004745602608
6368,B,0.02674516662955284
57390,B,0.09435498714447021
94023,B,0.018195969983935356
45614,B,0.1438232958316803
96946,B,0.014741996303200722
22254,B,0.013196056708693504
63297,B,0.20651887357234955
44304,B,0.020183447748422623
80784,B,0.08453735709190369
46097,B,0.017662912607192993
78147,B,0.32596394419670105
26540,B,0.09309954941272736
96010,B,0.07949598133563995
10452,B,0.10405954718589783
34386,B,0.015990423038601875
7642,B,0.019734038040041924
33361,B,0.00821033027023077
89501,B,0.015965331345796585
46198,B,0.01849820278584957
62204,B,0.045911453664302826
75145,B,0.13859842717647552
98312,B,0.041463371366262436
91826,B,0.020648803561925888
77962,B,0.048082683235406876
18813,B,0.08279632776975632
48566,B,0.18808910250663757
3844,B,0.1001262366771698
95592,B,0.00658865412697196
44943,B,0.013022719882428646
80767,B,0.04298315942287445
93364,B,0.027771200984716415
59696,B,0.11243700981140137
57933,B,0.03370698541402817
81745,B,0.024494951590895653
71814,B,0.027013901621103287
3254,B,0.026408877223730087
92365,B,0.016593823209404945
93034,B,0.018779272213578224
71941,B,0.08234967291355133
3649,B,0.13172943890094757
87286,B,0.011056382209062576
37584,B,0.20300307869911194
93445,B,0.10491140931844711
92873,B,0.03728869929909706
95767,B,0.013179452158510685
85656,B,0.07189958542585373
53963,B,0.033606674522161484
96140,B,0.08868274092674255
9833,B,0.03119145892560482
15852,B,0.021345656365156174
38703,B,0.01857071742415428
40541,B,0.006854971405118704
11159,B,0.029837943613529205
25303,B,0.011189484968781471
26206,B,0.031269799917936325
57805,B,0.03942492976784706
3091,B,0.2681030035018921
60085,B,0.016552718356251717
22917,B,0.011871609836816788
60823,B,0.02841544896364212
28459,B,0.030573245137929916
84905,B,0.09324079751968384
64211,B,0.04617098346352577
89937,B,0.012636378407478333
63777,B,0.06748524308204651
80118,B,0.05445713922381401
60349,B,0.011434114538133144
20591,B,0.007895292714238167
6049,B,0.01600203476846218
46303,B,0.0976572260260582
15377,B,0.029720012098550797
54737,B,0.10030343383550644
94306,B,0.019806578755378723
41586,B,0.04934427887201309
73365,B,0.2997368276119232
8022,B,0.003204507054761052
90940,B,0.054733820259571075
85068,B,0.013991312123835087
77750,B,0.016847796738147736
14092,B,0.008509351871907711
58714,B,0.016665861010551453
22202,B,0.02950289659202099
85467,B,0.09047935158014297
42493,B,0.05459516867995262
5207,B,0.014140291139483452
73604,B,0.015486850403249264
66781,B,0.008546003140509129
99801,B,0.19635628163814545
38525,B,0.010911036282777786
70201,B,0.013071171939373016
36381,B,0.0055679683573544025
89792,B,0.07971850037574768
63025,B,0.3361474573612213
14133,B,0.014712506905198097
80496,B,0.14355430006980896
36166,B,0.17381498217582703
30626,B,0.04069596901535988
74906,B,0.09335611760616302
29532,B,0.01448726560920477
85839,B,0.09218048304319382
30103,B,0.10510850697755814
49964,B,0.010151654481887817
88410,B,0.13998207449913025
26794,B,0.2699548006057739
78070,B,0.06950787454843521
96802,B,0.030501332134008408
55615,B,0.1987280398607254
42382,B,0.005771492142230272
45506,B,0.0332176499068737
16963,B,0.010022375732660294
27452,B,0.01323254406452179
44221,B,0.01621953397989273
15712,B,0.01744130067527294
55561,B,0.03020181879401207
86841,B,0.04653299227356911
24333,B,0.01646878570318222
3092,B,0.023901786655187607
36013,B,0.049383729696273804
51583,B,0.017894763499498367
75343,B,0.03393260017037392
77160,B,0.029630135744810104
69734,B,0.03919890522956848
65303,B,0.021136553958058357
45834,B,0.024480724707245827
80366,B,0.1438598483800888
71375,B,0.06922594457864761
35744,B,0.023321785032749176
46099,B,0.0078052314929664135
30519,B,0.007123495917767286
64794,B,0.06929872930049896
33971,B,0.02007080428302288
28104,B,0.08295659720897675
52739,B,0.03956020623445511
6211,C,0.000675333896651864
77549,C,0.0005135395331308246
34834,C,3.8312362448778003e-05
74650,C,6.852218211861327e-05
65375,C,0.0007889121770858765
68425,C,0.999342143535614
6142,C,0.9997443556785583
95572,C,5.590347063844092e-05
73658,C,0.999639630317688
31069,C,0.0048933750949800014
9024,C,0.000602402666117996
27893,C,0.00015413643268402666
74166,C,5.649771628668532e-05
47343,C,0.00017721713811624795
21254,C,0.9996486902236938
64173,C,0.004643560387194157
76702,C,0.00011117765097878873
70905,C,0.9997873902320862
59402,C,4.73904401587788e-05
3184,C,0.9997283816337585
60940,C,3.413616286707111e-05
5321,C,0.0015782928094267845
53921,C,0.0005568361957557499
22329,C,0.0007688712212257087
64979,C,0.9998146891593933
62337,C,0.00016731928917579353
28357,C,0.00014574758824892342
94493,C,0.9995205402374268
67078,C,0.00019709911430254579
15625,C,0.0003569563268683851
92784,C,0.0002526699972804636
89328,C,0.0004988610162399709
40556,C,0.00022945596720091999
43770,C,0.0025976262986660004
71745,C,0.00022138998610898852
90045,C,0.9998106360435486
79335,C,0.00043660419760271907
17909,C,0.00027725088875740767
36803,C,8.277785673271865e-05
72962,C,0.00588210579007864
46015,C,0.9997822642326355
3995,C,7.622304110554978e-05
85194,C,7.473553705494851e-05
41992,C,0.9997257590293884
602,C,0.9998036026954651
13092,C,0.0005186511552892625
89172,C,4.741927841678262e-05
78886,C,0.999748170375824
17546,C,0.00019260782573837787
25937,C,0.015858221799135208
92159,C,0.0002597952843643725
84509,C,0.0004364708438515663
15136,C,0.0003888042992912233
14157,C,0.0004966299165971577
49185,C,0.9997013211250305
45307,C,0.00011206780618522316
42239,C,0.00035294698318466544
76311,C,0.08401868492364883
9311,C,0.00018403743160888553
27146,C,0.9994754195213318
52338,C,0.00037016472197137773
70341,C,0.00017551514611113816
65457,C,0.00017177763220388442
54121,C,0.0024227178655564785
35786,C,0.00011140263814013451
87786,C,0.0002557166153565049
88819,C,0.10161013901233673
6143,C,0.0001727348571876064
90762,C,0.00032072546309791505
61057,C,0.0003258018405176699
11848,C,0.0005144054302945733
9083,C,0.9996353387832642
55716,C,0.0002436143986415118
54366,C,0.0001254324452020228
1120,C,0.00014770390407647938
97659,C,6.993956776568666e-05
90036,C,0.004768797662109137
66777,C,8.030795288505033e-05
55925,C,0.00015718996291980147
25890,C,7.071549771353602e-05
35122,C,0.00018587078375276178
75936,C,8.162153244484216e-05
56267,C,0.9994120597839355
19797,C,0.00010187687439611182
47430,C,0.0005052547203376889
3881,C,0.9996919631958008
70509,C,0.003817414166405797
94943,C,0.00011045728751923889
12598,C,0.0002912403433583677
1453,C,3.825638850685209e-05
56238,C,5.8194455050397664e-05
3982,C,0.00028209484298713505
33829,C,0.002372810384258628
89082,C,0.9996470212936401
19233,C,0.00022002302284818143
24425,C,0.0004011314013041556
29839,C,0.999702513217926
27882,C,0.10764620453119278
30268,C,0.9996638298034668
5884,C,0.0006668729474768043
56862,C,0.00015190232079476118
45255,C,6.479393778136e-05
25616,C,0.9997290968894958
4110,C,0.015741940587759018
76875,C,9.986773511627689e-05
85032,C,0.0002008888404816389
3001,C,4.5104989112587646e-05
39933,C,0.0005649637896567583
90245,C,0.00017610908253118396
34358,C,0.0009019450517371297
94041,C,0.0004969625733792782
24548,C,0.0002636248536873609
37852,C,9.623759251553565e-05
54094,C,0.00022644991986453533
85968,C,0.00030977712594904006
63083,C,0.00015076178533490747
9513,C,0.9996312856674194
78457,C,0.005041018594056368
63337,C,0.9996484518051147
62703,C,2.9684859327971935e-05
42488,C,0.0001125790222431533
5186,C,4.7904519306030124e-05
15091,C,0.0071197738870978355
7661,C,5.344982128008269e-05
47899,C,0.00017542295972816646
78995,C,0.00032999855466187
76672,C,0.9992753863334656
25428,C,0.00017996449605561793
19844,C,0.00010253580694552511
91719,C,0.00016723459702916443
44442,C,0.00013142208626959473
88876,C,0.0006590965203940868
14416,C,0.00020827949629165232
79708,C,6.338797538774088e-05
71281,C,0.000141842698212713
65448,C,0.0001800110039766878
90672,C,0.002487697172909975
95949,C,0.004393381532281637
90886,C,7.983294926816598e-05
85676,C,0.008656383492052555
33273,C,0.00033762052771635354
70697,C,0.00010305660543963313
29101,C,0.011610333807766438
62431,C,9.505755588179454e-05
52242,C,0.00016188595327548683
45093,C,0.0002256546140415594
35018,C,0.000368777837138623
30792,C,0.00022124165843706578
39546,C,0.00024778908118605614
21870,C,0.9996739625930786
32975,C,0.0007768535288050771
92018,C,4.434805305209011e-05
80666,C,0.00016329364734701812
25843,C,0.9996217489242554
99486,C,7.994005864020437e-05
41512,C,0.0003877301642205566
24253,C,4.450765118235722e-05
46358,C,0.0002889930328819901
52505,C,5.807831257698126e-05
79901,C,0.00017957351519726217
22446,C,0.00034656139905564487
57997,C,0.00035628044861368835
26433,C,0.0005671962280757725
97560,C,9.328326268587261e-05
52035,C,9.70123874139972e-05
85389,C,0.00022117941989563406
60733,C,0.00010176395153393969
16015,C,0.999705970287323
37058,C,0.0001774882257450372
44143,C,5.0462247600080445e-05
8607,C,0.9998037219047546
88527,C,0.0003406767500564456
70824,C,9.374858200317249e-05
99845,C,0.00025675000506453216
45600,C,0.0007088697166182101
64487,C,0.9995946288108826
60529,C,0.00020290995598770678
84101,C,8.805737888906151e-05
36188,C,3.074781488976441e-05
98371,C,6.547475641127676e-05
10766,C,0.0011428125435486436
46597,C,0.0004008347459603101
62417,C,0.0006634203600697219
68907,C,0.0007757620769552886
49641,C,0.9994239807128906
99350,C,0.00038967927685007453
14154,C,0.00018204936350230128
34520,C,0.00020156246318947524
40238,C,0.0003368996549397707
35105,C,0.9993846416473389
31113,C,0.000853004225064069
76542,C,0.0001194980286527425
41483,C,0.0006359632825478911
66005,C,4.659461774281226e-05
12783,C,0.0002706029627006501
58448,C,6.392008071998134e-05
63398,C,0.007553179282695055
97435,C,0.00032288808142766356
36978,C,0.00026720802998170257
58931,C,0.9997267127037048
76597,C,0.00029679236467927694
41131,C,0.00010043989459518343
42757,C,0.00041675043758004904
89904,C,0.00017019794904626906
61925,C,0.9997628331184387
42948,C,0.0010680498089641333
48616,C,0.9991084933280945
37981,C,0.9996854066848755
24212,C,0.0003487323992885649
71821,C,8.365647227037698e-05
20460,C,0.00020976403902750462
72436,C,3.618034679675475e-05
48372,C,8.164808241417632e-05
